hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
ea08fbe20fe982e7627669adaeca1244416dcc3e6c5b7e9a78081c899ad3b3e7,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.019954199,0.0,0.008264965,0.0009487298,0.0,-0.20227838,0.0,0.00068743946,0.0,0.5083651,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.5552359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.15252301,-0.0010756677,0.0,0.061725922,0.90266794,0.0,0.01113616,0.12163446,-0.021336049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06580604,0.046315137,0.07916684,0.04154467,0.4059915,0.037629947,-0.053828076,0.02846545,0.0012744134,0.0,0.016809672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030921483,-0.056469567,0.0047497246,0.0,0.0,0.0,0.55607784,0.02969642,0.0,0.0,0.0,0.9755711
b5e05ce686b2d52f426341cca08ac11489213fd1b062bc6e8df3ce2e2206e7a4,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0027183667,0.0,0.0,0.017564088,0.0,0.00033959618,0.0,-0.023870569,0.0,0.0,2.4945624,0.038306147,0.0,1.0853693,0.0,0.0,-0.082310475,0.0,0.0,0.0,0.0,0.0,0.0,0.003391217,0.0,0.0,0.0,0.053958714,0.19610798,-0.00064540043,0.009638059,0.34036326,0.06963464,0.062781155,0.0,-0.0042919028,0.019405805,-0.0767343,0.0,0.0038702867,0.0047227517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27583385,-0.121505305,0.3676865,0.04111074,0.0011547047,0.0024163723,0.0,0.0,0.11436694,0.22944294,0.52920794,0.9907205
f8b9d101ded76a6c25d9744f86e95c0cdb790eed3a98dc760b58c19784666db4,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.080533035,0.0021958551,0.0,-0.88266706,0.0,0.006427054,0.0,0.22046742,-0.02577815,-0.053076208,-0.08878189,0.0,0.0,0.020952396,0.0,1.6211517,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.00081518904,0.89978266,0.0,1.7584505,0.36081466,0.0,0.08529412,0.36290288,0.07051493,0.00067437097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097465527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08954683,0.0,0.0,0.0,0.0,0.0,0.0,-0.07060251,-0.03301171,0.0,0.8961518
a6b509c9b27c6b4502300815d2710faf6ab6ed93eae4c7f5f07f13a3c8f6676d,I K,I K (Ca-activated),I Other,I Other (Rare),False,False,Neither,Z Neither,False,False,0.0,0.0,0.022123555,0.0,0.0,-0.267086,0.0,0.0016816845,0.0,0.94521433,0.0,0.0,1.312753,0.044962186,-0.006864136,0.06749868,0.0,0.0,-0.00019695563,0.0,0.0,0.0,0.0,0.0,0.016817747,0.0,0.0,-0.09672415,0.0,-0.007370311,-0.06823684,0.0,-0.013212316,0.18705232,-0.053519845,0.007243962,0.0,0.0,0.065765336,0.07482228,0.0,0.026032196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007929416,0.0,-0.004325741,0.0,-0.0024714577,-0.004333461,0.0,-0.014079904,0.0,-0.0020863812,0.02988504,-0.052331895,-0.04719084,0.016353756,0.0,0.0,0.0008202235,0.0,0.035088282,-0.003260578,0.98128617,0.49864304
21f80571fb6ad4a0c37851aaaeeeab3c3efa5a5bab49b26011202e672e357933,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True,0.0,0.0,0.0005279002,0.0,0.0,-0.0011973232,0.0,0.0,0.0,0.36249518,-0.030261254,0.0,0.023577498,0.0,0.0,0.19627722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942227,0.0,0.0,0.0,0.12683107,0.048750453,-0.108805165,-0.19495066,-0.19634001,0.005773564,-0.12128845,0.060660835,-0.044199396,0.112231866,0.22460523,0.038416542,-0.025831297,0.06557461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010073079,-0.019329356,0.005199132,0.48936743,-0.090745054,0.52197045,0.0,0.0,0.060921617,0.011998447,0.0,0.6551079
2a89e831fca92317d4ca8f42266dacb8bcfcd149fe30542995a2a86ff7593054,I Na,I Na (Persistent),I Na,I Na (Persistent),True,True,I Na,I Na (Persistent),True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416202,0.0,0.0,0.0,0.0,0.0,0.0,-0.59590733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25754526,0.0,0.0,0.035731494,0.18207362,0.0,0.41128314,0.10451815,0.09905186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002219691,-0.10346701,0.26000196,0.0011840743,0.14090459,1.0333506,0.0070652305,0.81355935,0.24844256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023374898,0.0,0.0,0.0,0.0,0.23896988,0.6607751,0.0,0.0,0.0,0.9238075
a500323ca413d4399763cb4c6ffa8065e14c4194daa2b46b6636d1c036f4d2de,I K,I K (M-type),I K,I K (Delayed Rectifier),True,False,I K,I K (M-type),True,True,0.0,0.0,0.0005279002,0.0,0.0,-0.0011973232,0.0,0.0,0.0,-0.70304394,-0.016646601,0.0,0.033987887,0.0,0.0,0.13880613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10786302,0.0,0.0,0.0,0.17692934,0.15323953,-0.054913208,0.34938067,0.3532636,0.03918267,0.25611612,0.102166526,0.0748529,0.06310598,0.29698825,-0.2890825,-0.047014613,0.035740945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015099538,-0.014954218,0.0009408388,0.5776314,0.06112058,0.88503397,0.0,0.0,0.08097143,0.012000913,0.0,0.91286457
a49b5424160a592e6562a6f73dc6a2ed7719a3ceed22252999b2c4dcbde642f6,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
75e88be15963f630e4058b46776d0a97a9bbf59e12634a2e06272c533e249a44,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
2006773985e026a4cb548935217bd6e20265eeb1241fa1a9a429d1232c54c3ab,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True,-0.002739166,0.0,-0.0072892588,-0.6308746,0.00025229855,0.2802518,0.0,-0.06721654,3.3512979,-0.0694757,0.09065955,0.0,-0.20453572,0.00091879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060448237,0.029299874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14726755,0.0076501947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027959464,0.02212628,0.5388494
e661d55f46057456db636270d8aa37a5c3d3daa5887643750ca866719fbdd2ba,Z Neither,Z Neither,R Glutamate,R Glutamate (AMPA),False,False,Neither,Z Neither,False,True,-0.042478,0.0,1.4275295,0.52678806,-0.015909623,0.12968548,-0.0024956493,0.0,0.09306531,0.31448072,0.6160408,-0.07667069,-0.016502041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06714543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22682051,0.016600385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351
f58a2c5ff94be4e8d8ab6e746c61598c2611c18cf8decf287803565f9c265ced,I Na,I Na (General),I Na,I Na (General),True,True,I Na,I Na (Transient),True,False,-0.39631426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900363,0.0,0.0,0.0,0.0,0.0,0.0,0.7900267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029878004,0.0,0.0,0.06875939,0.04767622,0.0,0.04554853,0.16731247,0.05034823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38425595,0.1629188,-0.030776657,-0.021443099,2.2858438,0.0024492154,0.0,-0.026960474,-0.18518302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823028,0.1251479,0.0,0.0,0.0,0.78531253
9113e96b4c6079519c1ecbc66fa88e221a20465dfc94b91e6768cb12db8179ce,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True,0.0,0.0,0.0,0.0,0.0,0.76783335,0.0,0.0,0.0,1.2957721,0.0,0.0,-0.042826146,-0.30616984,0.0052408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29539025,0.0,0.0,0.0,0.0,-0.08798375,0.025157474,0.0,0.001323951,0.4392002,0.41623846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2294224,-0.0061782068,-0.04532197,0.0,-0.07353175,0.0,-0.02842496,0.0,0.0,0.0,0.0021832902,0.0,-0.0027133445,0.0,0.0,0.0,0.0,0.0,0.0,0.0060495087,-0.06619364,0.0,0.5801234
69b9b260751b45969472fb5738ede4cccd302644ca34b26be1742b798b452963,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,-0.0026527958,0.0,0.0,0.0,-1.0500593,0.0,0.0,0.58469653,1.3632985,1.4929187,0.0077480483,0.0058197193,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,-0.15789019,0.0,0.0,0.0,0.0,-0.001804573,0.008354675,0.0,-0.016987862,-0.20694463,-0.004121384,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053372147,0.0,0.0,0.0,0.0,0.031220498,0.0071133133,0.0,0.0,0.031403635,0.010370294,0.035702318,-0.03632348,0.00627561,0.0016813828,-0.016800806,0.00028416095,-0.22673827,0.019063404,0.0017625876,0.0,0.0,0.0062487805,0.0,0.030557867,0.07405099,-0.19760266,0.68281025
69b9b260751b45969472fb5738ede4cccd302644ca34b26be1742b798b452963,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,-0.0026527958,0.0,0.0,0.0,-1.0500593,0.0,0.0,0.58469653,1.3632985,1.4929187,0.0077480483,0.0058197193,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,-0.15789019,0.0,0.0,0.0,0.0,-0.001804573,0.008354675,0.0,-0.016987862,-0.20694463,-0.004121384,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053372147,0.0,0.0,0.0,0.0,0.031220498,0.0071133133,0.0,0.0,0.031403635,0.010370294,0.035702318,-0.03632348,0.00627561,0.0016813828,-0.016800806,0.00028416095,-0.22673827,0.019063404,0.0017625876,0.0,0.0,0.0062487805,0.0,0.030557867,0.07405099,-0.19760266,0.68281025
3920669e8369dacfae16c6c774655993d4c7864a9c8eb00f3f24ff769efa849b,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.29552552,0.00649661,0.0,1.3456904,0.0,0.023148306,0.0,0.45797992,0.5522331,1.3932067,0.026775235,0.0,0.0,0.037673853,0.0,-0.12625158,0.0,0.0,0.0,0.0,0.0,0.0,0.0017244604,0.0,-0.0010203989,-0.08633297,0.0,-0.5935426,0.056908127,0.0,0.106335334,0.1272619,-0.065056644,0.00048574922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071029796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14604224,0.0,0.0,0.0,0.0,0.0,0.0,0.003210076,0.0012616307,0.0,0.8779731
c00d7caf5137c2db09c6efc5aa59509650d61ae0d44dc0f6600267b3c2cb9c1e,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0037925055,0.0,0.0,0.014785625,0.0,0.00061020954,0.0,0.06935238,0.0,0.0,2.5827568,0.041581772,0.0,1.5309323,0.0,0.0,-0.09459744,0.0,0.0,0.0,0.0,0.0,0.0,0.034801204,0.0,0.0,0.0,-0.012823967,-0.0739854,-0.00064540043,-0.0067303944,-0.08608545,-0.018665383,0.022666428,0.0,0.01718944,0.016067542,0.1845836,0.0,0.052652188,0.0076359725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59208566,-0.19397338,0.31365535,0.03602548,-0.004233097,0.0024163723,0.0,0.0,-0.08088019,-0.04158126,-0.19466825,0.942515
2c87297a3bf1f2719790e512103f5a3b510cfa5d0a847b3a28c527750b19c08e,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.0031983566,0.0,0.0,0.0,1.2964485,0.0,0.0,-0.25095165,-0.25258732,1.7403562,0.045309428,0.02879851,0.0,0.0006965608,0.0,0.0,0.0,0.0,0.0,0.9864106,0.0,0.0,0.0,0.0,-0.0033261124,0.017283607,0.0,-0.014831272,-0.038523108,0.022605583,0.008218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075512147,0.0,0.0,0.0,0.0,0.0051612067,0.024453228,0.0,0.0,0.009462581,0.014401928,0.05677305,-0.026953347,0.028919863,0.009563297,-0.009360352,-0.00463876,0.12795536,0.082852066,0.008703694,0.0,0.0,0.037229713,0.0,0.08368551,0.012636393,0.9077904,0.98843
606423f8f4a4f406f3387c7ee6f142bd121237272c347d84024c29b5654ad0d2,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True,0.0,0.0,1.6130276,0.4057514,0.004191553,0.022838764,0.0036989104,0.110578865,0.04940267,3.3492556,-0.004364443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229891,0.1731943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97887874
33acf1ee7fa3e15144482850a6d017266e2ce9ade889ad979f35ca03de6dfffb,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.004470664,0.0,0.0,0.018833715,0.0,0.0001362755,0.0,0.1048423,0.0,0.0,2.4021766,0.041158594,0.0,1.4252225,0.0,0.0,-0.08929742,0.0,0.0,0.0,0.0,0.0,0.0,-0.009650204,0.0,0.0,0.0,-0.016941518,-0.08548056,-0.0055529797,-0.008874649,-0.08743279,-0.02611881,-0.22099556,0.0,-0.0042919028,-0.0011313013,0.23305516,0.0,0.051963493,0.0047227517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11386851,-0.13217607,0.37209862,0.035570662,0.001419415,-0.0023705608,0.0,0.0,0.20119627,0.25705057,0.6682114,0.98298115
c687838ab7002afd65ea5de4179f8801a5d782bdf652d1ebcf4aaf1b65c18742,R GABA,R GABA,R GABA,R GABA,True,True,Neither,Z Neither,False,False,0.0,0.0,1.6130276,0.4057514,0.004191553,0.022838764,0.0036989104,0.110578865,0.04940267,3.3492556,-0.004364443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229891,0.1731943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97887874
c26b29fdb11ea8291d867dd2ec550d956a84881ecf6d6c801d3747a9ce77c5af,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.032242842,-0.00044489634,-0.24838309,-0.06996828,-0.005748431,-0.06783527,-0.070116326,-0.5872628,0.055583965,-0.63761526,-0.063089356,0.06118285,-0.017438583,0.0019078072,0.0,0.09599005,0.0,0.0,-0.001735304,0.0,0.0,0.0,0.0,0.0,0.020956665,-0.017351724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007809731,0.0026006144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3643968,0.89093035,0.0013497384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29037604
b32a2091c4065b83e7985648070971229e6cdcb5504e8d132ecbe56e01ba879f,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True,0.0,0.0,0.0002749597,0.0,0.0,-0.0011973232,0.0,0.0,0.0,-0.0034450132,-0.012116312,0.0,0.034941293,0.0,0.0,0.13251843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23475367,0.0,0.0,0.0,0.37817252,0.097449295,0.24846917,0.45559236,0.12139888,-0.076256186,0.14710836,0.08780224,0.023856249,-0.11971154,0.40351602,0.10283643,0.09150103,-0.061974548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020938214,-0.014747601,0.00814026,0.49323976,0.073276356,0.73603445,0.0,0.0,0.07042998,0.01491636,0.0,0.9647978
5022eaf34077f083facd41ac9e8f64b89dda8d4df4def7b2cd3d83773a3241a5,I K,I K (Rare),I K,I K (Delayed Rectifier),True,False,I K,I K (Rare),True,True,0.0,0.0,0.00036314607,0.0,0.0,-0.0006551639,0.0,0.0,0.0,-0.21118449,-0.0155010875,0.0,0.032367337,0.0,0.0,0.13798936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.177417,0.0,0.0,0.0,0.25307804,0.05986038,0.060283255,0.4596853,0.42360076,0.049301334,0.33905193,0.095462516,0.0218754,-0.006134382,0.29443082,0.16149656,0.058484014,0.06796508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009969749,-0.014470582,0.00038992346,0.58969504,0.09018792,0.8096138,0.0,0.0,0.07464351,0.01491636,0.0,0.9680935
e79605fd87245ec5e89d998a777c430ac6320043cf97f1d4b50868e2effa1f70,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014948797,0.0,0.0,0.013762234,0.0,0.0,0.0,0.32919574,0.0031589714,-0.005256802,0.068470575,0.0,0.0,0.15846418,0.0037018014,0.0,0.0,0.0,-0.0012440234,-0.00087277684,0.0,0.0,0.0,0.1802152,0.0,0.0,0.0,-0.009344375,-0.03863874,0.00013446505,0.09140308,0.08035407,0.008564368,0.012452306,0.066467434,1.1294074,0.10351561,-0.10195046,0.0032865587,0.07521118,0.09016889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00622584,0.033324514,-0.019969389,0.006014259,1.9673538,-0.008773703,0.0,0.0,0.008533481,0.0,0.0,0.98599666
886945b897861a993a61830f08010bc5700baac34f95affcd2e1a952a1f75982,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014697341,0.0,0.0,0.009871015,0.0,0.0,0.0,1.0362326,0.002749037,-0.004721873,0.07067176,0.0,0.0,0.2605202,0.0042304615,0.0,0.0,0.0,-0.00077903713,-0.0014602777,0.0,0.0,0.0,0.13916388,0.0,0.0,0.0,0.026762232,-0.082818374,0.12582417,0.11320626,0.04928558,0.001736196,0.01577826,-0.009254423,1.0596257,0.38183728,-0.06219427,-0.000967538,0.10013321,0.07258038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007281743,0.031012408,-0.019302372,0.0016954935,1.8255558,0.0031587207,0.0,0.0,0.0072172075,0.0,0.0,0.9960473
83e76fdff0d1d9dac2c1adeefc42a8de6795276006d9197c92e16b8ea72055ed,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,Neither,Z Neither,False,False,0.0,0.0,0.0002749597,0.0,0.0,-0.0006551639,0.0,0.0,0.0,0.30394897,-0.015195314,0.0,0.03403759,0.0,0.0,0.14239894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18398026,0.0,0.0,0.0,0.33071986,0.16699162,0.26589125,0.50849944,0.4332669,0.033117745,0.3476551,0.10199064,0.023175037,-0.0741986,0.29946688,0.1304276,0.101805195,0.041514974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015396079,-0.017298866,0.004997495,0.6178985,0.09018792,0.86845356,0.0,0.0,0.0802908,0.01491636,0.0,0.98721516
3954d26324d0a7d3dfd161b16fb18dbc4c48b01b40857872b17ff41e898401cb,I Na,I Na (General),I Na,I Na (Transient),True,False,Neither,Z Neither,False,False,0.019962318,0.0,0.0078289155,0.0009487298,0.0,-0.18608792,0.0,0.001013789,0.0,-0.18826357,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.4268963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.18878315,-0.0016691072,0.0,-0.07198551,1.6824996,0.0,0.18340665,0.35498554,-0.00409131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03672178,0.17565969,-0.009807511,-0.009432417,-0.226059,0.29981196,0.012321891,0.06944264,0.032123134,0.0,0.013041559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052714985,-0.02273865,0.0042300588,0.0,0.0,0.0,0.5276908,-0.0015062897,0.0,0.0,0.0,0.9683957
